ad03	1		Hierarchy of Projections:
c_13	0	*	The in loved peanut butter cookies.
sks13	1		Everyone hopes to sleep.
m_02	0	*	It is the best students he gives this book.
ks08	0	*	There are only one chemical substance involved in nerve transmission.
d_98	0	*	Mary talked to any man or any woman.
r-67	0	*	Willy is taller than Bill by as much as I watch all the games and I know Billy is taller than Dan.
r-67	0	*	I brought John a razor with which to shave myself.
sks13	1		Bill's mother's friends and John are waiting at the restaurant.
ks08	1		Frank threw himself into the sofa.
ks08	0	*	The his jobs are in jeopardy.
r-67	1		I have getting into college to consider.
ad03	1		I was eating not a peach but an apple
c_13	1		The plucky platypus kicked a can of soup from New York to Tucson.
m_02	1		It was Anne Elliott who loved Captain Wentworth but who rejected his first proposal.
c_13	1		John thinks that most depictions of himself are wrong.
cj99	0	*	He gets angry if John has to wait.
sks13	1		Did Sue not pass her exam?
sks13	0	*	This your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ad03	0	*	Keep myself clean!
d_98	1		There were twenty students at the lecture and every student who was there said it was inspiring.
sks13	0	*	This girl in the red coat will put a picture of Bill it on your desk before tomorrow.
ks08	1		Pat is eager to be examined by the dentist.
c_13	1		Mika loved the policeman intensely and Susan did so half heartedly.
ks08	0	*	Oliver drove me a lunatic.
ad03	0	*	The pig grunt
ks08	1		If anybody is spoiling the children, John is.
r-67	0	*	Myra took Betty's snooze.
b_73	0	*	More of a man is here.
bc01	1		He can't pay taxes, can he?
l-93	1		Nora pushed against the chair.
r-67	0	?*	I like beer, me.
ks08	1		It surprised me that you came early.
ad03	0	*	I kicked yourself
ks08	0	*	John ate a carrot and Mary did so a radish.
l-93	1		Brian hit the fence with the stick.
c_13	1		The puppy loved peanut butter cookies.
ks08	1		The cat seems to be out of the bag.
l-93	0	*	This hammer won't break.
ks08	1		There are more chemical substances involved in nerve transmission.
sks13	0	*	John believes for Bill to have slept.
d_98	1		Those days Bill offered Mary everything he cooked.
ks08	1		The travelers have returned from their vacation.
l-93	1		Linda winked her eye.
m_02	1		Mr Woodhouse sat in an armchair.
cj99	0	*	The more carefully he knows a man that worded the letter the safer he'll be.
l-93	1		Carla was shoveling the walk.
gj04	1		We drove Highway 5 from SD to SF.
r-67	1		He figured out the answer.
b_73	0	*	He's reliable enough a man.
l-93	1		Ellen conferred with Helen about the problem.
sks13	0	*	They heard that John criticized each other.
ks08	0	*	John in the doorway waved to his father.
ks08	0	*	The defendant denied.
m_02	1		Frank bought something for Jane.
r-67	0	*	The money which I am discussing the claim that the company squandered amounts to $400,000.
b_73	1		I have much typing to do.
ad03	0	*	I intoned fruit
r-67	0	*	How brave they must believe the claim that you are!
cj99	0	*	The more people I ask what he will give to the more he reads.
c_13	1		The jockey rides the horse.
bc01	0	*	I remember John being discussed, but you recall Sally being.
l-93	0	*	Innocent victims murder easily.
ks08	1		John is eager to please.
ks08	1		Bill alleged that Fred signed the check.
r-67	1		We'll do it together, you and I.
ks08	1		The CDs were given to the boys by John.
l-93	0	*	The director sparkled the lights.
r-67	0	*	I insist on seeing through all the students who had started out the term in my class.
r-67	1		The screw which I've got to try and find holds the door to the frame.
l-93	0	*	Brown equipped a camera at Jones.
l-93	1		The horse kicked Penny's shin.
g_81	1		John saw more horses than Bill saw cows or Pete talked to cats.
bc01	1		John regards professors as strange and politicians as creepy.
l-93	1		That whole wheat flour bakes wonderful bread.
ks08	1		We cannot put up with the noise anymore.
l-93	1		Sasha lingered in the museum.
c_13	1		The man is dancing.
r-67	0	?*	I insist in seeing all the students who started out the term in my class through.
b_73	0	*	Fido is the smarter dog than Spot.
cj99	1		The more that pictures of himself appear in the news, the more embarrassed John becomes.
ad03	1		She kicked her
l-93	1		I admired his honesty.
sks13	1		I saw the brilliant one with long hair.
ks08	1		We persuaded them to examine themselves.
r-67	0	*	I brought John a razor to shave myself with.
ks08	1		He repeated his claim that the people backed his action.
r-67	0	*	The hot potato had several hundred people yelling for me to put it down gently.
ks08	1		We expect the dentist to examine us.
l-93	0	*	Amanda drove at the package.
l-93	1		Smith was annealing the rings.
c_13	1		Calvin has dated every girl who Jeff has dated.
ks08	1		John made it clear that he would finish it on time.
c_13	0	*	The bed was fallen on by the dust.
ks08	0	*	The student knowing the answers.
b_82	0	*	How difficult to study for the exam was it?
c_13	1		I blew the building up.
b_73	0	*	I have half a dozen of these marbles too many.
r-67	0	*	The girl who the by works in a skyscraper and in a quonset but has a dimple on her nose.
r-67	0	*	The man who I read a statement which was about is sick.
sks13	1		Henri wants the book which is on the top shelf.
bc01	1		The fence straddles the sidewalk.
l-93	0	*	Ellen said to Helen.
gj04	1		They made him angry.
m_02	1		Alan made the loaf with strong white flour.
gj04	0	*	They made him to exhaustion.
l-93	0	*	The president declared Smith to press secretary.
m_02	0	*	Henry wanted to possibly marry Fanny.
sks13	0	*	What Henry find was Bill sad.
c_13	0	*	John must do not have eaten.
r-67	1		Here's a plate for you to make Bob try to begin to force his sister to leave the cookies on.
m_02	1		Some accountants were quietly counting in the back office.
b_73	0	*	I was happier there than I'm here.
ks08	1		I don't know whether I should agree.
ks08	0	*	I owe that the jury acquitted me to you.
ks08	1		He took John to the school by the park.
ad03	1		Medea saw who?
r-67	1		John is taller than that man is.
bc01	0	*	Mary's criticism him was cruel.
ks08	1		Their expectations will be kept up with.
ad03	0	*	Odysseus attempted Odysseus to hear the sirens.
ad03	1		Syntax is easy to pretend that you can teach.
b_73	0	*	He's the bit of a gossip.
bc01	1		Who is reading a book that criticizes who?
c_13	1		We went through the woods and over the bridge.
bc01	1		John hit the stone against the wall.
